VOC,JSC,FF,PCE,NOCount_D,NumAliphaticCarbocycles_D,NumAliphaticRings_D,NumAromaticCarbocycles_D,RingCount_D,fr_C_O_D,fr_NH0_D,fr_bicyclic_D,fr_ether_D,fr_halogen_D,fr_unbrch_alkane_D,NOCount_A,NumAliphaticCarbocycles_A,NumAliphaticRings_A,NumAromaticCarbocycles_A,NumAromaticHeterocycles_A,NumHAcceptors_A,NumHeteroatoms_A,NumRotatableBonds_A,fr_Ar_N_A,fr_C_O_A,fr_NH0_A,fr_allylic_oxid_A,fr_aryl_methyl_A,fr_bicyclic_A,fr_halogen_A,fr_ketone_A,fr_nitrile_A,fr_thiophene_A,fr_unbrch_alkane_A
0.859,27.7,76.6,18.22,2,0,0,2,11,0,2,8,0,2,4,10,2,2,3,7,15,19,34,4,2,8,6,2,16,4,2,4,4,14
0.84,26.4,72.4,17,2,0,0,2,11,0,2,8,0,2,4,10,2,2,3,7,15,19,36,4,2,8,6,4,16,4,2,4,4,14
0.86,25.85,75.28,16.73,2,1,1,1,10,2,0,4,0,2,0,10,2,2,3,7,15,19,42,4,2,8,6,2,16,4,2,4,4,18
0.86,27.1,72.7,16.6,2,0,0,2,11,0,2,8,0,2,4,10,2,2,3,7,15,19,42,4,2,8,6,2,16,4,2,4,4,18
0.79,26.22,78,16.2,4,0,0,0,3,2,0,0,2,0,4,10,2,2,3,7,15,19,38,4,2,8,6,2,16,4,2,4,4,14
0.84,26.4,67.7,15,2,1,1,1,10,2,0,4,0,2,0,10,2,2,3,7,15,19,50,4,2,8,6,2,16,4,2,4,4,26
0.849,21.93,77.56,14.44,2,1,1,1,10,2,0,4,0,2,0,10,2,2,3,6,14,18,28,4,2,8,6,2,14,4,2,4,3,8
0.819,25.01,69.9,14.31,2,1,1,1,10,2,0,4,0,2,0,10,2,2,3,7,15,19,38,4,2,8,6,4,16,4,2,4,4,14
0.82,25.9,66.5,14,6,0,2,1,11,4,2,4,0,0,20,10,2,2,3,7,15,19,34,4,2,8,6,2,16,4,2,4,4,14
0.86,21.87,73,13.7,4,0,2,3,13,2,2,2,0,0,8,10,2,2,3,7,15,17,42,4,2,8,6,2,16,2,2,4,4,18
0.93,21.1,75,13.2,2,1,1,1,10,2,0,4,0,2,0,6,4,4,7,4,10,14,26,0,2,4,6,4,12,4,2,4,4,8
0.9,20.67,71.53,13.15,3,0,0,2,9,0,3,3,0,2,6,6,6,6,4,2,8,11,42,0,2,4,8,0,12,3,2,4,2,16
0.963,17.94,71.6,12.37,2,1,1,1,10,2,0,4,0,2,0,6,4,4,3,2,8,8,22,0,2,4,6,0,8,0,2,4,2,8
0.66,25.89,71.2,12.21,2,0,0,1,7,1,0,3,1,1,0,6,4,4,6,6,12,16,30,0,2,4,6,0,15,4,2,4,6,0
0.894,20.5,65.7,12.04,2,1,1,1,10,2,0,4,0,2,0,9,4,4,2,7,15,19,34,1,2,5,6,0,11,4,2,4,6,0
0.94,20.31,62.53,11.92,2,1,1,1,10,2,0,4,0,2,0,12,2,2,3,7,17,21,24,4,2,8,6,4,16,2,2,4,4,14
0.803,21.8,67.3,11.77,2,1,1,1,10,2,0,4,0,2,0,10,2,2,5,7,15,19,34,4,2,8,6,6,16,4,2,4,4,18
0.69,22.9,71.2,11.2,2,1,1,1,10,2,0,4,0,0,0,6,4,4,6,6,12,16,26,0,2,4,6,4,15,4,2,4,6,8
0.79,21.49,65.9,11.19,2,1,1,1,10,2,0,4,0,0,0,6,4,4,7,4,8,14,28,0,2,4,6,4,8,4,2,4,2,8
0.92,16.85,70.09,10.81,3,0,0,2,9,0,3,3,0,2,16,6,4,4,7,4,10,10,26,0,2,4,6,4,12,0,2,4,4,8
0.83,18.55,69.2,10.67,2,1,1,1,10,2,0,4,0,0,0,8,4,4,7,4,10,16,44,0,2,4,6,4,8,4,2,4,2,18
0.9,17.75,65.7,10.46,3,0,0,2,9,0,3,3,0,2,6,8,4,4,7,4,12,12,40,0,2,4,6,4,12,0,2,4,4,8
0.86,17.21,69.4,10.21,2,1,1,1,10,2,0,4,0,0,0,8,4,4,7,6,14,18,44,0,2,4,6,4,10,4,2,4,6,18
0.98,14.9,69,10.2,2,1,1,1,10,2,0,4,0,0,0,8,2,4,1,4,10,14,34,0,4,4,0,0,10,0,0,0,4,16
0.94,15.81,66,10.06,2,1,1,1,10,2,0,4,0,0,0,6,5,5,4,2,8,8,44,0,2,4,6,0,11,0,2,4,2,24
0.902,15.4,71.5,9.9,2,0,0,1,7,1,0,3,1,1,0,4,1,3,4,2,14,14,46,4,0,4,0,0,5,0,0,0,0,24
0.92,15.44,68.22,9.73,2,1,1,1,10,2,0,4,0,0,0,6,2,2,6,2,8,12,42,0,2,4,6,0,2,4,2,4,2,20
0.75,20.14,63.3,9.6,2,0,0,1,7,1,0,3,1,1,0,8,2,4,3,4,12,18,46,0,2,4,6,0,12,4,2,4,4,16
0.83,15.7,72.3,9.4,2,0,0,1,7,1,0,3,1,1,0,10,1,3,4,4,14,16,20,4,2,6,0,0,5,0,0,0,0,0
0.92,15.32,64,9.16,2,1,1,1,10,2,0,4,0,0,0,6,4,8,3,4,10,14,30,0,2,4,18,0,12,0,2,4,4,0
0.96,15.59,60,9.01,3,0,0,2,11,0,3,5,0,2,6,6,4,4,7,4,10,10,26,0,2,4,6,4,12,0,2,4,4,8
1.16,12.68,61.13,8.99,5,0,0,2,9,0,3,3,2,2,6,14,2,2,9,6,18,18,46,8,0,12,0,6,8,0,0,4,2,16
0.9,15.43,63.18,8.77,3,0,0,2,9,0,3,3,0,2,6,10,0,0,2,6,16,16,26,6,0,10,2,0,3,0,0,4,2,4
0.93,13.08,70.2,8.691,2,1,1,1,10,2,0,4,0,0,4,6,4,4,5,4,10,10,26,0,2,4,6,4,8,0,2,4,4,8
1.011,12.72,65.2,8.38,4,1,1,3,10,2,0,4,2,0,0,6,4,4,7,4,10,10,26,0,2,4,6,4,12,0,2,4,4,8
0.806,15.5,64.1,8.02,2,0,0,1,7,1,0,3,1,1,7,5,4,4,3,8,13,13,26,0,1,4,6,4,12,0,1,4,8,8
0.65,21.5,57,7.99,2,1,1,1,10,2,0,4,0,0,0,6,4,4,6,4,10,14,26,0,2,4,6,4,11,4,2,4,4,8
0.86,16.91,56,7.93,2,0,0,1,7,1,0,3,1,1,0,6,3,3,4,2,8,8,18,0,2,4,6,0,5,0,2,4,2,8
0.957,13.51,57.9,7.7,3,0,0,2,7,0,3,3,0,2,6,6,4,4,7,6,12,12,26,0,2,4,6,4,16,0,2,4,6,8
1.02,14.46,51.02,7.49,2,0,0,1,7,1,0,3,1,1,0,8,1,3,3,4,14,16,19,4,2,6,0,0,5,0,0,0,2,0
0.73,15.65,65.21,7.45,4,0,0,1,5,1,0,3,3,1,0,14,0,4,11,2,12,16,52,0,8,4,0,0,6,0,0,0,2,8
0.56,20.3,56.3,7.4,2,0,0,1,7,1,0,3,1,1,0,8,3,3,2,4,12,16,30,0,2,4,6,0,5,4,2,4,4,0
0.86,13.57,62,7.27,2,1,1,1,10,2,0,4,0,0,0,8,6,6,13,11,19,25,14,2,2,6,6,8,23,6,2,4,10,0
0.77,14.64,64,7.13,2,0,0,1,6,0,2,1,0,2,20,4,1,3,4,2,14,14,46,4,0,4,0,0,5,0,0,0,0,24
0.87,16.35,50,6.93,2,0,0,1,7,1,0,3,1,1,0,6,3,3,4,2,8,8,22,0,2,4,6,0,5,0,2,4,2,12
0.77,13.94,61.82,6.59,3,0,0,2,10,0,3,4,0,3,6,6,4,4,7,4,10,10,26,0,2,4,6,4,12,0,2,4,4,8
0.94,14.49,47.5,6.48,2,0,0,1,7,1,0,3,1,1,0,6,6,6,12,4,10,10,50,0,2,4,6,8,17,0,2,4,4,16
1.03,11.1,56,6.41,3,0,1,1,9,2,1,3,0,0,22,6,4,4,7,4,10,10,26,0,2,4,6,4,12,0,2,4,4,8
0.95,13.02,50,6.17,2,0,0,1,7,1,0,3,1,1,10,24,1,4,23,9,26,29,76,6,4,8,0,0,4,0,0,0,3,15
1,10.24,58,6.1,2,1,1,1,12,2,0,8,0,0,8,18,0,0,18,9,18,21,72,6,0,6,0,0,3,0,0,0,0,24
0.93,10.3,59,5.93,2,1,1,1,10,2,0,4,0,0,0,6,3,3,4,2,8,8,18,0,2,4,6,0,5,0,2,4,2,8
0.98,10.52,56.31,5.82,2,1,1,1,10,2,0,4,0,0,0,18,1,4,15,9,19,24,72,4,4,6,0,0,3,0,0,0,3,24
1.05,10.93,51,5.81,3,0,0,2,9,0,3,3,0,2,24,8,1,3,6,4,12,14,24,4,2,6,0,0,5,0,0,0,2,8
0.639,12.2,70,5.5,2,0,0,1,7,1,0,3,1,1,0,12,0,0,12,6,16,16,36,4,0,4,0,0,5,0,0,0,0,8
1.17,7.74,60,5.42,0,0,0,0,1,0,0,0,0,0,2,16,2,10,4,8,16,24,60,0,8,8,0,0,10,0,0,0,8,0
0.76,10.01,70,5.32,0,0,0,0,1,0,0,0,0,0,2,8,2,2,3,4,12,12,32,4,0,8,2,0,8,0,0,4,2,16
0.9,11.58,50.45,5.26,6,0,0,1,13,2,2,8,2,0,28,6,4,4,3,2,8,8,22,0,2,4,6,0,8,0,2,4,2,8
0.74,11.52,58,4.94,0,0,0,0,1,0,0,0,0,0,2,17,0,4,8,1,13,17,42,1,8,9,4,1,3,0,0,4,0,28
0.97,7.59,67,4.93,0,0,0,0,1,0,0,0,0,0,2,10,2,4,7,4,14,16,30,4,4,6,0,4,8,0,0,0,2,8
1.02,9.2,47,4.68,8,0,0,2,10,2,4,2,2,4,30,28,0,8,25,2,20,28,96,4,16,12,0,0,10,0,0,0,0,32
1.03,11.04,40,4.6,2,0,0,1,7,1,0,3,1,1,0,4,2,4,0,2,8,10,11,0,2,2,0,0,0,0,0,0,2,0
0.89,9.18,55.4,4.53,2,1,1,1,10,2,0,4,0,0,0,24,0,9,18,2,18,26,69,2,12,12,0,0,16,1,0,0,0,24
0.93,11.19,42.32,4.4,2,0,0,1,7,1,0,3,1,1,0,8,4,6,5,2,8,12,30,0,4,4,6,4,6,0,0,0,2,8
0.91,9.21,51.04,4.26,2,0,0,1,7,1,0,3,1,1,0,12,1,1,3,6,18,18,19,6,0,10,0,0,5,0,0,4,2,0
1,7.88,52.13,4.1,2,1,1,1,10,2,0,4,0,0,0,12,0,0,10,8,14,16,47,4,0,4,0,0,2,0,0,0,2,16
0.84,8.76,48.41,3.78,2,1,1,1,10,2,0,4,0,0,0,10,6,6,6,6,16,22,39,0,3,7,9,0,12,6,3,6,6,0
0.78,8.75,53.85,3.68,2,0,0,1,7,1,0,3,1,1,0,14,2,6,4,4,16,17,52,2,2,8,11,0,4,0,2,4,2,36
0.94,9.65,39.79,3.62,2,0,0,1,7,1,0,3,1,1,10,24,1,9,23,0,16,24,80,0,16,8,0,1,8,0,0,0,0,16
0.81,6.86,63.3,3.52,6,0,0,0,7,2,2,0,2,0,23,6,4,4,3,2,8,8,22,0,2,4,6,0,8,0,2,4,2,8
0.73,8.6,52,3.39,2,0,0,1,7,1,0,3,1,1,0,12,0,4,10,3,11,15,40,0,8,4,0,0,4,0,0,0,3,8
1,8.1,40.2,3.3,2,0,0,1,7,1,0,3,1,1,0,12,1,1,4,4,16,16,20,6,0,10,0,0,5,0,0,4,0,8
0.99,6,53,3.03,6,0,0,1,6,2,2,1,2,2,28,6,4,4,7,4,10,10,26,0,2,4,6,4,12,0,2,4,4,8
0.84,6.13,56,2.91,0,0,0,0,1,0,0,0,0,0,2,12,0,4,6,2,10,14,32,0,8,4,0,0,0,0,0,0,2,16
0.892,8.11,37.9,2.74,2,1,1,1,10,2,0,4,0,0,0,6,0,2,12,0,4,6,22,0,4,2,0,0,4,0,0,0,0,4
0.782,7.78,42.9,2.61,2,0,0,1,7,1,0,3,1,1,0,12,4,8,10,0,8,12,5,0,8,4,0,0,4,0,0,0,0,0
0.97,6.25,39,2.37,0,0,0,0,1,0,0,0,0,0,2,10,1,5,2,6,12,16,46,0,4,6,0,0,5,0,0,2,6,8
0.82,7.92,34,2.21,2,0,0,1,7,1,0,3,1,1,0,8,0,2,6,0,6,8,29,0,4,2,0,0,2,0,0,0,0,10
0.98,6.51,34.5,2.2,2,0,0,1,7,1,0,3,1,1,0,18,0,2,10,8,18,20,38,6,2,8,0,2,3,0,0,0,2,4
0.84,5.22,43,2.1,4,0,0,1,5,1,0,3,3,1,0,12,1,5,12,0,8,12,24,0,8,4,0,0,7,0,0,0,0,4
